大类编号,简要案情
1,郑州市公安局经济技术开发区局朝凤路派出所接警民警接到家住的性别女身份证号联系方式报警称左右其在因为其当急着需要用钱其就在手机应用商店内下载了一个名为期还借款APP其下载安装注册后就在该APP内点击了审批快的按钮然后平台自动跳转了出来了一个页面报警人就按照页面提示下载了一个名叫易花优借的APP其下载安装后就在APP内申请了元的贷款过了几钟其的贷款审批成功后当其提现的候该APP内显示账户被冻结其联系对方客服后姓名账号对方客服称其银行卡号填写错误需要更改银行卡号交元保证金报警人也没多想其就给对方提供的银行卡号转账元后对方称其提现太快了银行卡号还未修改成功账户再次被冻结了需要其再次转账这其觉得不对劲儿意识到被骗遂报警被骗金额共计元人民币对方卡号开户行邮政银行卡号户主被骗位置区明湖街道办事处经开第八大街号长盛广场号楼一单元室
1,许事主所报案称许有一个陌生人给事主打电话问事主要不要小额贷款事主当也想贷款就按照对方的要求下了一个招联盟APP对方加了事主的微信号然后在招联盟APP上面一个自称招联审计员的人在私了让事主下载建设银行手机银行让事主将钱存在自己的建设银行卡系统会审核事主看事主有没有资格贷款事主就将元存入事主自己的建设银行卡中对方给事主打电话告诉我一个银行卡号让事主将元全部转入对方的卡号内转入之后就可以贷款w元并将元退回然后事主就转钱了对方跟事主银行卡号输错了不能贷款已经冻结了需要在转账元才能解冻事主觉得事情不对就来所报案事主信息建设银行开户人是事主本人卡号事主的微信号昵称兄弟鸽舍对方信息微信号的交通银行卡号招联盟APP对方电话事主已经找不到了转账情况事主建设银行给的交通银行卡号转账元事主共计总损失元
1,"许我所接事主女岁人手机号码报案称事主在入住随后其接到陌生电话对方问事主需不需要贷款对方自称是""度小满""借款平台的客服事主问对方怎么操作对方让事主关注公众号扫页面的二维码联系客服介绍产品事主按照对方要求进行操作页面跳转到一个聊天页面事主联系客服后客服称帮事主审批了额度最低万最高万对方要求事主下载APP领取并发来网络链接事主下载一个""度小满""APP事主进入APP后看到像贷款的软件事主申请额度填写个人信息及银行账号信息申请通过后显示有元额度事主提现无法提现显示事主银行卡信息填写错误被冻结事主又联系客服对方要求事主下载一个蝙蝠APP联系专员蝙蝠ID昵称处理事主下载后对方开始要求事主转账解除冻结事主共转账元人民币对方收款建设银行开户名麻银航后事主发现不对劲随后报警"
1,许身份证号联系电话到所报警称我在网络上贷款被骗六千块请求帮助经了解下午通过手机弹出的广告下载了一个名为浪期的APP后续进行了注册登录后向APP内客服咨询客服告知目前她有两万的额度在APP内绑定一张银行卡号作为放款账户客服称提供的卡号错误钱已经打到错误的卡号内现在需要转账六千来解冻账户随后会连同贷款一并归还随即向客服提供的银行卡户主账号内转账六千后续客服再次以需要二次解冻为由要求转账两万六千元便意识到自己被骗了便到所报警求助共计被骗六千元
1,许福民派出所接先生报称其在休息的候接到一个电话找不到电话信息对方说他是京东的客服问其是不是要贷款其说是然后就添加了对方的微信微信号aina对方让其下载一个叫京东金融的APP链接jdjr其在里面完善了自己的信息也看到了自己的贷款额度其就提现万元之后系统就提示其说银行卡输入错误资金被冻结了需要解冻费元其就通过银行卡转给了对方转了之后对方说其操作失误还要转一次元其也转了给对方最后对方还说要验证费这候其就知道自己被骗了被对方骗走了元遂报警事主被骗元事主中国银行卡号；对方收款账号工商银行卡号户主农业银行卡号户主经查工商银行卡号户主农业银行卡号户主系该案的涉案一级账户
1,许报警称在至期间其在称其接到一个冒充京东客服电话以调京东金条额度为由让其下载全视通云会议APP后按对方提示操作共享手机屏幕通过手机银行转账的方式向对方银行卡转账后发现被骗损失人民币元受害人信息电话中国银行户名邮政储蓄银行户名嫌疑人信息电话平安银行户名邮政储蓄银行户名民生银行户名浙江民泰商业银行户名
1,耿马县公安局勐永派出所接指挥中心转警电话报警称我家在这里我在网上贷款被骗元钱请调查处理接警后根据所领导指令民警立即联系受害人开展调查询问和现场勘查工作经查接到一个福建莆田的电话问其是否需要贷款答应对方需要贷款的后按对方的提示在手机上下载了环信APP与对方聊天随后其又下载了满易贷APP且按对方的提示在满易贷APP上申请贷款流程申请完后对方称的银行卡账号输入错误贷款资金已被冻结需要让转钱过去才能解冻贷款资金信以为真别次向对方提供银行账号转账每次转账元次转账后对方还继续要求继续转账感觉被骗并向公安机关报警经查看转账记录受害人于使用云南省农村信用合作联社银行卡向中国邮储储蓄银行银行卡账户名转账元人民币；受害人于使用云南省农村信用合作联社银行卡向中国邮储储蓄银行银行卡账户名白世军转账元人民币受害人于使用云南省农村信用合作联社银行卡向中国农业银行银行卡账户名戴景硕转账元人民币被诈骗金额共转账元
1,城北派出所接受害人学历初中性别男身份证户籍现住工作单位佳仕德联系电话未接受防诈骗宣传来所口头报警称在网上贷款被骗元经民警了解至期间在在网上看到涨薪贷APP后在上面申请贷款对方以其银行卡号输错为由让其转钱其通过网银给对方提供的账号转账元涉及金额人民币元后对方还让其继续转钱其发现被骗遂报警嫌疑人信息APP涨薪贷开户银行中信银行户名卡号受害人信息开户银行农商银行户名卡号
1,接报警人女岁联系电话报警称在发生一起网络诈骗案至据报警人称其在上述地址家中玩手机下载了一款名叫应急必下的网贷APP注册并申请了贷款后系统告知其银行卡填写错误询问APP上的客服被告知要求其缴纳保证金进行解冻其按照对方要求进行操作后又被告知操作失误还需继续支付保证金其感知不对方知被骗损失元人民币案犯简况中国建设银行卡卡号户名受害人简况中国农业银行卡卡号开户名登记网络诈骗虚假信息申请贷款
2,居民到公安机关报案称其被陌生人拉进微信群扫描群内二维码下载了EMP电影投资软件注册后对方向其推荐高收益的电影投资项目投资后三至五可以根据猫眼上的票房收益返还资金具体投资方式是向对方指定银行卡转账来充值软件账户使用账户资金购买相关电影项目其一开始转账返还了资金后期转账没有返还资金对方解散了微信群并且软件也无法登陆了发现被骗一共被骗元人民币
2,许报警人所报称其在家中使用手机参在爱之恋APP上理财共转账投入元期间成功提现元共计损失元现账户内剩余元平台还能登陆但无法提现报警人怀疑上当受骗故来所报案涉案账号中国农业银行广发银行广东省农村信用社建设银行中国农业银行中国工商银行兰州银行中国农业银行中国建设银行邮政储蓄银行共计损失元
2,孝丰派出所接指令称在因炒股票被诈骗详情附接受证据清单经查系至事主女无业在家中使用手机上网看到一个网站并点击进网站网站内有讲述如何炒股并有人员进行授课事主昵称枫叶铁QQ号就添加了对方的的QQ号昵称QQ号后事主就被对方拉到了一个群内有个人群主昵称为QQ号一个昵称叫的QQ号以及一个叫涵的QQQQ号期间一个叫涵的QQ在群里发了一个进群的二维码群号事主通过扫码进入该群并在该群内进行听课一直持续了约半个左右事主就跟对方表达了想要炒股的意思对方就让事主下载了一款叫的APP该软件内共有三人与事主联系事主昵称枫叶id一个为大信证劵开户经理id一个开拓者的群群主是大道至简id是一个管理员idxuxin并且双方一直在该APP内进行交流还让事主在电脑上下载了一个叫大信证劵的软件只能查看无法进行操作事主就按照对方的意思在手机上操作并购买了一只叫立新能源的股票通过手机银行中国农业银行户名卡号一次性转账了元到对方的账号中国邮政银行户名西藏铖锟商贸有限公司卡号然后事主就在等其的股票涨等涨到差不多的候事主准备提现提现不了发现被骗共损失人民币元
2,来大垸派出所口头报警称被诈骗经调查份通过微信好友安稳先生微信号了解到一款叫阳光电源的投资APP对方向其发送了阳光电源APP的安装包后又给了两个网址网址和先加入一个微信群已解散通过APP进行投资后第二天就获得了收益继续做了一段间后和丈夫还有大女儿商量一起做这个投资根据安稳先生的引导用自己中国邮政储蓄银行账户向阳光电源平台客服提供的银行账户转账购买投资产品再用该卡和的湖北农商银行账户以及的中国建设银行账户获取收益将获得的收益汇总后继续投资微信群解散后又加了一个名叫阳光电源精英会员群的微信群直到发现无法提现等了几天还是无法提现才意识到被骗现在该群也已解散用自己中国邮政储蓄银行卡于向鲁木林中国银行的账户转账元用于购买投资理财产品；向浙江农商银行的账户转账元；向中国建设银行的账户转账元；向乔晓阳浦东银行的账户转账元；向张志杰北京农商银行的账户转账元；向张卫国中国农业银行的账户转账元；向刘秋乐中国邮政银行的账户转账元；向张科哈尔滨银行结算中心的账户转账元；向王嘉烁中国银行的账户转账元；向王嘉烁中国建设银行的账户转账元根据统计被诈骗本金万元
2,至埭微信被陌生微信好友拉进平安财富交流理财群被引导下载微安APP用手机网银从农行向李建华中行转账元向蒋国明邮储银行转账元向马进华农行转账元向刘翠云招行转账元向焦皓工行转账元共计损失元通讯网络诈骗网络侵权
2,许女壮族身份证号户籍所在地职业务农文化程度初中来所报称其于至之间被人以虚假投资电影行业为由诱导炒股被诈骗元钱嫌疑人通过微信与被害人联系对方微信号昵称娟子英皇电影犯大群管昵称福星高照wxid昵称是岁辉煌l昵称是福星高照嫌疑人银行卡号中国银行宿州西区支行户名；中国农业银行户名；中国银行汕头濠城支行户名；福建省农村信用社户名；中国农业银行开户名；受害人联系方式微信号昵称荷香电话号码中国银行农业银行嫌疑人银行账户属于一级卡
2,下午的到刑侦大队报案称其被诈骗要求处理经初查左右接到一个陌生电话自称是证券公司员工并让其添加企业微信通过聊天对方向其推荐在网上投资可以赚钱并向其发送代码点击代码显示一个二维码让其扫描下载一个中证管理APP浏览器上显示地址软件上的客服指导其进行投资其信以为真按对方提示操作向对方指定账户转账被诈骗现金元对方银行账户
2,通过陌陌APP软件上小宇宙的聊天平台中与一陌生人聊天该人告诉下载中移移动办公APP然后有个叫的人加两人开始聊天在让下载一个投资软件叫广州期货APP就同意了先叫下载一个谷歌浏览器就按照他教截图一步一步的下载然后他又给一个网址网址是ww这是一个登陆账号的页面告诉他的账号和密码让帮他登陆账号是密码是让帮其操作该账户操作一段间后说在网页上操作太麻烦了又给一个网址网址是就下载了广州期货APP登陆了的账号继续帮他投资在让也注册一个账号投资就注册了账号是密码是然后让下载农村信用社的手机网上银行下载后将自己的一张黑龙江省农村信用社的银行卡绑定在广州期货APP然后劝也投资在说他先帮投资跟就跟客服说向的账号里投资元过了钟的账户就收益元钱看挣钱了就将自己黑龙江省农村信用社的银行卡中的元钱投资了当联系的客服客服给一个账号户名苏昌贺账号是让用手机银行转账到这个银行卡上转账后将转账截图发给客服了的广州期货APP的账号上就显示充值元然后将自己之前的收益元提现到我的银行卡里又操作将元收益也提现到自己的银行卡里了又投资了元通过自己黑龙江省农村信用社的银行卡向中国农业银行卡户名邱坤发转款元登陆的账号发现他的账号操作不了了就登陆自己的账号想把自己的钱都提现出来也提现不出来问客服客服说让交百之三十的认证金问怎么办能不能帮自己先交上这百之三十的认证金拒绝了后说自己交认证金后自己的钱提出来了他就让赶紧交认证金认识到被骗了至此共计被骗元
2,份左右报警人在家中添加一位陌生老师跟对方学习炒股至今该王按照对方所说股票走势自行购买发现均有利可图该王按对方要求下载名为大信证券APP走平台内部买股至该王通过网银方式三次向对方相关账户成功转账共计元用于购买股票该王提现发现无法提现发现自己被骗于是报警被骗金额元被害人未获得返利
2,受害人身份证号联系方式在位于住院期间在抖音上添加陌生微信好友该好友表示可以带其赚钱受害人点击该好友提供的链接下载GONGapp双方在该app内联系一开始关注抖音博主做任务后期受害人点击提供的网络链接进入投资平台按照客服的指示向其提供的个人账户转账买股票赚钱对方以受害人做任务错误需继续转账做任务才能提现被骗转账六次其中自己的卡转账次朋友帮忙转账次第一次是左右用自己的中国农业银行卡给中国邮政银行转了元；第二笔是左右用自己的中国农业银行卡给中国农业银行转账元；第三笔是左右用自己的中国农业银行卡给清民生银行转账元；第四笔是左右给中国邮政银行转账元；第五笔是左右用自己的中国农业银行卡给中国农业银行转账元；第六笔是左右用自己朋友中国农业银行给何嘉城交通银行转账元总共计损失元
2,报警人报警称开始在家内上网通过同顺源商行的公众号进行虚拟玉石交易在同顺源商行上购买虚拟玉石再加价售卖售卖后获得收益在进行第单操作的候购买了一块元的玉石后加价售卖发现平台关闭交易功能无法交易怀疑自己被骗损失元钱未收到玉石共盈利多元对方收款账号户名中国工商银行
2,发生一起虚假投资理财诈骗案报案人女汉族公民身份号户籍地址现住址电话报警称被一个微信好友微信号拉进一个微信群群昵称乐小生活内对方在微信群内发送网址网址链接让下载冬语APP对方称在APP内投资可以赚钱信以为真在进行多次投资转账后想提现对方以任务做错无法提现为由要求继续转账发现被骗遂报警合计损失元嫌疑人未使用打电话的方式诈骗
2,微信QQ农业银行卡工商银行卡手机在手机上网看到了一个关于投资股票的信息受害人用微信扫码进入一个微信群已删用QQ进入一个QQ群已删对方企业微信江南神鹰落升介绍其下载东吴畅投APP投资股票赚钱受害人信以为真通过网银给对方提供的账户的银行卡的银行卡的银行卡的银行卡上海铠骏科技有限公司账号辽宁振宇商贸有限公司的银行卡多次转账共计元用于股票投资最后发现无法提现即发现被骗
2,报警称至之间其在并下载了乐屋APPAPP客服称做满三个任务还能有收益其在乐屋APP注册会员后客服让其买大买小下注通过微信二维码扫码支付及手机网银向对方账号转账共四笔损失人民币元受害人信息微信账号昵称芯芯相印乐屋账号名南无阿弥陀佛账号注册会员账号中国建设银行卡号户名嫌疑人信息乐屋用户名请喊我乐乐小美女吖账号建设银行卡号户名；建设银行卡号户名；工商银行卡号户名
2,秒女身份证号现住址来所报称其被诈骗经核实在位于家中玩手机手机上畅聊软件一陌生人添加其为好友对方自称畅聊ID昵称执着在后续的接触中双方已恋爱的名义相处自称在做期货交易自己有一名朋友在期货所里面当经理知道很多内幕可以带着赚钱对方提供了一个网址目前已打不开在该网站上进行期货买卖在的引诱下先后次向对方提供的银行账户转账元人民币后平台打不开意识被骗遂报警对方提供账户情况农业银行；工商银行；中国银行总行中国工商银行；农业银行；中国农业银行；农业银行；平安银行大连丑嘉能源有限公司；农业银行；招商银行北京庆甫医院管理有限公司；招商银行；中国工商银行中国工商银行；中国工商银行；中国工商银行张文
2,发生一起虚假网络投资理财类电信诈骗报案人男身份证电话来所报警称在手机qq收到一个陌生人消息已删除QQ下载了一个叫紫幽阁的聊天APP下载链接里面收到一个陌生人发来的消息让添加了对方的两个微信其中一个号码另一个在紫幽阁的聊天APP里对方说教投资做生意然后用中国银行户名卡号一共向对方转账四笔第一笔秒向广东省农村信用社转账元；第二笔凌晨秒向华夏银行转账元；第三笔秒向中国银行卡号转账元；第四笔秒向中国银行转账元共计被诈骗元
2,女现住联系方式报案称其在家中接到一陌生电话对方说通过抖音点赞可以挣钱双方添加微信之后对方向其扫码下载GONGAPP让其在该APP上操作报案人下载之后按照平台客服的推荐进行投资操作先向对方指定的账户转账之后登录对方提供的网址进入广发基金页面再根据对方推荐操作报案人先后向对方账户转账多次发现被骗报案人账户兴业银行银行卡号户名对方账户中国邮政储蓄银行银行卡号户名中国农业银行银行卡号户名深圳福田银座村镇银行银行卡号户名交通银行银行卡号户名中国邮政储蓄银行银行卡号户名新疆银行银行卡号户名蒙商银行银行卡号户名无返款情况手机端信息无法提取已手动录入要素内容
2,许报警人来所报案称其于初在的家中上网搜索河北邮币卡投资回款工作在网页上一弹窗与一回款专员咨询后下载一聊天appQQ茸聊后在该app上一规划师拉被害人进入一个名为河北邮币卡回款群在该群内将引导至一恒大星胜的下注平台至期间在位于的家中通过手机银行转账的方式共计被骗元被害人账户信息对方账户第一笔转账元；第二笔转账元；第三笔广发银行动发上海建筑劳务中心转账元；第四笔转账元；第五笔交通银行盐城市宁渝科技产业有限公司转账元；第六笔转账元；第七笔转账元；第八笔转账元；第九笔转账元共计损失元
2,事主报案称许在使用手机看见今头条信息有一陌生人给事主留言股市最近战况如何后事主联系对方对方给了一个QQ群号给事主事主添加QQ群后对方私聊让事主添加股票助理事主按对方指引添加QQ助理后QQ助理和事主聊了一些股票情况并提供了一平台中信证券至信机构终端给事主事主在该平台上注册账号并按照QQ助理的指引进行操作到了第二天事主账户内就显示有元后将余额提现出来却提现失败经咨询QQ助理对方说事主账号错误要再操作次转账才能提现遂意识到受骗共被诈骗元事主使用账号中国邮政银行嫌疑人账号中国农业银行上海约叶信息科技有限公司
2,发生一起电信网络诈骗案件报警人女汉族无业本科学历接受过反电诈宣传身份证号码联系电话现住址和谐家园F栋单元楼报警称我在网上虚假博彩被骗了元请求公安机关帮助处理接警后我单位立即赶到现场经查嫌疑人通过短信联系被害人嫌疑人号码被害人添加短信内的微信号嫌疑人微信号接着在微信内给被害人发送X世界虚假博彩软件链接被害人点击链接下载X世界虚假博彩软件然后又到被害人在中特数据虚假博彩网页进行虚假博彩网页网址再以被害人操作错误补单为由被害人先后次通过手机银行被害人卡号转账至嫌疑人银行卡内嫌疑人卡号邮政银行嫌疑人卡号包云农业银行嫌疑人卡号农业银行嫌疑人卡号农业银行嫌疑人卡号金川中信银行嫌疑人卡号建设银行累计被骗元
2,"许事主女岁广东人居民身份证为联系电话报案称于在通过手机""探探""APP上认识一名陌生人对方自称是央行数字货币公司的员工有内幕消息可以帮助其赚钱按着对方的指示下载了""蝙蝠""APP通过该APP教其操作对方让其帮忙买股票其看着赚钱了也想投资对方通过""蝙蝠""APP给我发了一个支付宝二维码让其转账其通过银行转账到对方指定的账户笔合计人民币元对方中国银行卡号户名；中国农业银行卡号户名；富滇银行卡号户名"
2,报警人男称在在网上进行投资证券返利被骗走转账款万余元经查被害人许在家中浏览网页弹出一个关于香港证券交易的广告被害人按照对方的提示注册了香港证券的平台按照操作第一次充值到交易平台上进行买卖股票购买股票赢利后又别三次向平台充值共计人民币元被害人第二次提现发现提现失败被害人意识到自己被骗来我单位报警嫌疑人银行卡号；；被害人银行卡号
2,在发生了一起诈骗案件报警人女汉族身份证号户籍地田营镇田营小学家属院号报警称在有个陌生人QQ号昵称与露加其QQ号刚开始双方是聊生活聊感情后对方发给其一个链接讲他有两个账号需要同操作自己操作不过来需要帮忙报警人看到对方往这个投资平台充值赚钱后对方称带其赚钱报警人同意后便注册了账号刚开始在平台上充值能够提现后不能提现发现被骗后遂报警报警人共计被骗万元银行卡建设银行卡；和工商银行卡；第一笔是转给的中国邮政储蓄银行上元；第二笔是转给中国银行上元；第三笔是转给中国农业银行上元；第四笔是转给中国建设银行上元；第五笔是转给中国建设银行上元第六笔是转给中国建设银行卡上元；第七笔是转给中国工商银行卡上元；第八笔是转给齐有中国邮政上元共计被骗元
2,许女汉族初中文化程度户籍地址现住址居民身份证号码联系电话工作单位在新华人寿保险有限公司昆明公司到所上报称其在网上交友后被对方介绍在网上做期货投资被骗元人民币经了解报警人于通过交友软件soul结识了一名男性网友并添加了对方的QQ号和私密聊天软件蝙蝠的账号好友之后两人一直保持联系直至初对方称在一个投资平台上做期货投资很赚钱一直劝导其跟着对方一起做期货投资在其应允后对方给其发来一个网址在其点击网址后进入到一个名为中国保利集团有限公司的网站在对方指导下在网站上注册好账户后就转账到网站客服提供的银行卡上充值到网站上个人账户里随即再根据介绍其做期货的男子指导在网站上购买橡胶之类的期货进行投资刚开始其充值元投资后成功提现了元的盈利随即在按照对方指导投资元进去后又成功提现了元此后就无法再体现其网站上账户内投资盈利的钱款询问平台客服被告知要先缴纳元的税费才能提现在其没有及转账支付税费介绍其做投资的男子就对其进行各种言语侮辱和刺激其网上查询后才意识到是被虚假投资骗了随即到所上报案被骗对方提供的收款资金账户有中国邮政储蓄银行户名王申贵转账金额元中国工商银行户名姚宗宝转账金额元共计转账元人民币提现收益元人民币实际损失元人民币注受害人受骗资金账户为中国银行
2,左右我在当我通过微信看到一个微信朋友圈发了一条关于招聘的信息我通过微信识别信息上的二维码显示出一个客服对方发给我一个网址让我下载工作APP我按照对方说的下载并注册了账号通过该账号加了对方的接待员又通过该账号加了对方首席数据析师对方提供一个银行卡号给我让我把钱转到对方指定的银行卡内对方会把我转的对应金额显示到工作APP上的发现里进行购买期货对方会教我如何操作我可以提现本金及盈利后我跟着对方说的进行操作第一笔是好的我也提现了本金及盈利元本金提现到我的微信盈利提现到我的银行卡农业银开户名我通过手机银行建设银行开户名转账给对方提供的银行卡中国邮政储蓄银行开户名元我通过手机银行农业银行开户名转账给对方提供的银行卡中国邮政储蓄银行开户名元我通过手机银行农业银行开户名转账给对方提供的银行卡中国银行开户名杨智元我通过手机银行农业银行开户名转账给对方提供的银行卡中国建设银行开户名高靖宇元我通过手机银行农业银行开户名转账给对方提供的银行卡招商银行开户名刘继红元我通过手机银行农业银行开户名转账给对方提供的银行卡中国银行开户名武正生元我通过手机银行农业银行开户名转账给对方提供的银行卡中国银行开户名赵淑英元我通过手机银行农业银行开户名转账给对方提供的银行卡中国邮政储蓄银行开户名邹悦龙元我通过手机银行农业银行开户名转账给对方提供的银行卡中国建设银行开户名内蒙古嘉悦百货有限公司元我通过手机银行农业银行开户名转账给对方提供的银行卡吉林银行开户名王永利元我通过手机银行农业银行开户名转账给对方提供的银行卡中国农业银行开户名王琳元我通过手机银行农业银行开户名转账给对方提供的银行卡中国银行开户名李云礼元我通过手机银行建设银行开户名转账给对方提供的银行卡中国银行开户名王海莲元后无法提现对方还要我继续转钱我觉得可能被骗了所以我来报警了损失元
2,许事主秦水女女岁山西人亲临我所报警称其在玩手机的候在全民K歌上认识一个网友现在对方已经把其删除了看不到对方的全民K歌账号然后就加了对方的抖音对方让其下载了之音聊天软件其们就在之音聊天软件聊天在对方跟其说金六福上市可以投资还给其发了网址其在遨游浏览器上通过猎豹加速器通过网址下载了Edge软件其就在Edge软件内投资其通过其的深圳市农村商业银行往对方的任琪农业银行卡河北伟贝商贸有限公司建设银行转账元和元人民币其就在Edge软件按照对方的要求投资到现在也不能提现了其感觉事情不太对然后就报警了其累计转账元人民币
2,报案人在家中玩手机在快手上认识了一个叫的人他和受害人说有一个朋友在国外出差有一个可以挣钱的网站让其在这个网站下载了一个叫的APP过了几天后他让其自己注册登录后按照他的意思在点用其自己的中国邮政银行账户向赖荣英中国农业银行转账元之后他说存的越多赚的越多之后其就在点用其自己中国邮政银行账户向贵阳银行账户转账元之后他让其去APP提现但是体现不了又需要交保证金于是其在点用其自己的中国邮政银行账户向侯亚利中国农业银行账户转账元后来说当天交够元有彩金之后又用其自己的中国邮政银行账户在点向韩胜运交通银行账户转账元在点和点别向中国工商银行账户转账元和元在又联系其说让其在凑钱充值他说让其努努力说你看其挣了怎么多你也赶紧充值和其一块赚钱问其还有多少钱其说其还有多元他就说多少也可以赶紧充说是每天转一点也比不转强于是其就在点用自己的中国邮政银行账户向李雪燕中国农业银行转账元又和说让其凑够万可以得到万之后一直诱导其其在点用其自己的中国邮政银行账户向曹敏中国工商银行账户转账元在点向郭滨潍坊银行账户转账元到了又联系其说让其去提现其发现提现不了其到过来报警了
2,家住居民女身份证号码手机号；中国建设银行卡；中国农商银行卡；中国邮政储蓄银行卡来刑警大队报案称其被网上诈骗经民警在大队向其了解情况其在绿洲APP认识一个网友身份信息不详通过其发送的交银理财链接被对方诱导在充值了对方指定账户总计元；；；；；；后来其在该链接进行提现被对方各种理由拒绝提现才意识到受骗总计被骗元制作询问笔录已制作询问笔录收集相关凭证处理结果报立刑事案件
2,微信上有个陌生人加其为好友对方给其发来信息自称是专业为企业和个人进行宣传的传媒公司让其在网上关注网红并点赞领红包之后对方给其发来一个网址让其进行注册下载了一个叫WEI的APP完成注册后里面的客服让其点击对方发来的链接进入一个叫华泰证券的网站之后根据导师提示在网站里买类似股票的涨跌按照导师指示抢任务之后给对方提供的账户转账后提现发现无法提现询问导师对方称需要继续做一单才能提现做完后发现还是无法提现导师称还需要交的税才能提现之后继续给对方提供的账户转账发现还是无法提现对方称还需要在交税金才能提现其发现被骗共计被骗人民币元给账户名账号中国农业银行转账元；账号中国银行转账元；给账户名账号中国农业银行转账元；给账户名账号中国建设银行转账元；给账户名账号重庆农村商业银行转账元
2,我所接事主报警称其在本市丰台区南曦大厦悦楹酒店内网上投资被骗万多元接此情况我所民警立即开展工作经工作事主于事主在手机刷抖音软件看到一个抖音号说有网上投资的兼职后事主通过该抖音号加了对方的QQ号对方让事主下载了金銮殿软件并让事主在该软件上操作进行投资事主按对方说的方式向对方提供的银行账户转账进行充值一笔元一笔元之后事主在该软件的账户中就获得返利准备提现对方以事主操作失误需要交补单费和补信誉为由让事主继续转账事主又转给对方一笔万元一笔万元一笔万元转完钱后对方又以事主操作失误需要继续转账事主发现被骗遂报警事主情况QQ号；银行卡行卡卡号；行卡卡号户名对方情况QQ号软件下载链接已删除银行卡广东省农村信用社联合社卡号收款人；行卡号收款人；兴业银行卡号收款人工商银行卡号收款人；中国银行卡号收款人事主共计损失元人民币
2,许报警人女岁江苏人身份证手机来所报警称许其在家中玩手机微信群自由之路里面群成员微信号发布了一张熟练使用手机完成任务就有回报的广告图片其根据图片内容扫码下载了华中智联APP目前该app无法打开接着其在该华中智联APP里面注册账户并在客服的指导下完成任务赚取佣金总共完成五笔转账前二笔一共赚了元对方返款账户报警人无法提供可是后三笔对方未转账给其钱款方知被骗今来所报案损失情况答元勘察号报警人转账银行账户户名交通银行微信wxid嫌疑人银行账户中国银行；中国邮政储蓄银行；中国邮政储蓄银行；建设银行；中国银行嫌疑人微信
2,来所报警称其在网上炒股被骗现金余万元请求查处经了解在刷抖音添加东亚前海交流群的QQ群群号有人在群里面发布投资炒股的信息后添加了群管理员的QQ号号码是让其下载EAS东亚前海证券的APP买入在APP上操作后把钱转到提供的账户上通过兴业银行手机银行先后向对方提供账户转了五笔第一笔秒转的转了元对方的卡号是中国建设银行卡户名是山东军正和贸易有限公司；第二笔秒还是给山东军正和贸易有限公司转的转了元卡号；第三笔秒转的转了元卡号是中国建设银行卡户名是山东济鼎能商贸有限公司；第四笔是秒转的转了元是浦发银行的卡号户名是上海啬侉商贸有限公司；第五笔是秒转的转了元对方的卡号是中国建设银行的卡户名是秒对方给兴业银行的账户上通过中国农业银行张志强的账户转款元先后在上投资炒股元后发现不能提现刷抖音还加了海通资管会员群的管理员QQ号码是昵称叫做助理嘉琪助理嘉琪给其发过来一个链接下载了一个名叫HTS的APP注册后绑定银行卡炒股按QQ群里叫李井伟的管理员指导在APP上操作炒股一共转账笔共转账元通过其兴业银行手机银行先后转了四笔用中国农业银行的手机银行转账三笔别是第一笔通过兴业银行手机银行于秒转的转了元对方的卡号是平安银行卡户名是深圳市君嘉珠宝有限公司；第二笔通过兴业银行手机银行于秒转的转了元对方的卡号是平安银行卡户名是深圳市君嘉珠宝有限公司；第三笔通过兴业银行手机银行于秒转的转了元对方的卡号是平安银行卡户名是深圳市君嘉珠宝有限公司；第四笔通过兴业银行手机银行于秒转的转了元对方的卡号是兴业银行行卡户名是上海栗渤贸易有限公司；第五笔通过农业银行手机银行于秒转的转了元对方的卡号是兴业银行行卡户名是上海栗渤贸易有限公司；第六笔通过农业银行手机银行于秒转的转了元对方的卡号是浦发银行行卡户名是三河市鸿恒佳业商贸有限公司；第七笔通过农业银行手机银行于秒转的转了元对方的卡号是浙江民泰商业银行行卡户名是杭州凯临门商贸有限公司秒对方给其兴业银行的账户上通过中信百信银行罗南和的账户转款元后发现不能提现发觉被骗的兴业银行银行卡卡号是中国农业银行的卡卡号是QQ号码昵称Mr马在两个APP上炒股共被骗元回款共元
2,报案人于下午许在家中有陌生号码给其打电话说让其下载一个平安金融APP做任务可以退学费报案人按照对方的要求下载完平安金融APP后对方让其给对方提供的银行卡转账元然后报案人通过自己的中国银行卡网上银行户名卡号第一次向对方户名卡号转了元第二次向对方户名卡号转了元第三次向对方户名卡号转了元第四次向对方户名卡号转了元转完之后对方又让报案人交元的个人所得税才可以把所有的钱提取然后报案人感觉被骗了就来报警了
2,报警称有一个陌生人加其微信好友对方称小孩想学游泳想要找其报名对方给其说现在数字货币比较挣钱现在又是理财的旺季问其是否想要进行投资带其挣钱因为其不懂数字货币和理财对方就把他自己挣到钱给其看其看了后对方称他已经做了两多可以让其先从小投资慢慢来挣钱随后对方就给其发了一个网址链接让其在浏览器搜索下载了一个叫中惠DFAPP下载后对方就让其按照他的操作来进行投资对方以不让其提现为由诱导其进行充值投资直到其接到的电话意识到被骗就来报案了其一共被骗万元对方账号刘洪上海浦发银行镇江龙威新型塑料有限公司中信银行
